Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError
R_data_frame,1,7,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,67.0,62.0,0.0,51.93798449612403,48.06201550387597,0.0,0.45368852459016396,0.08298077615304465,0.2029013364461739,70.08051208519103,83.48770906725179,447.2414139853125,246.65433082016443,200.58708316514804,3.4669877053125,1.9120490761253057,1.554938629187194,220.99462148162706,1.713136600632768,6304.6401111978985,0.8,4.0,0.024193548387096774,3.0,0.9758064516129032,121.0,0.2,1.0,0.5714285714285714,0.8,0.6666666666666666,0.6610286703878393,0.9798387096774194,0.8555555555555556,0.5193798449612403,0.0684809096649756,0.9315190903350243,0.4806201550387597,0.5095672727705735,0.5193798449612403,0.5063802253359077,0.44694454068498335,0.8859950548506063,0.5970461238197706,0.4827426940634487,0.5193798449612403,2.24,0.043,2.140625,0.046875,2140.625,46.875,5.1161011E7,307112.0,37760.0,96.89922480620154,33.38501291989664,?,-1.0
R_data_frame,1,8,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,69.0,60.0,0.0,53.48837209302326,46.51162790697674,0.0,0.47037087724100174,0.0816893533716465,0.20043576624811232,68.96835392181292,82.44421449036741,448.0504052332232,234.89915875946673,213.1512464737565,3.473258955296304,1.8209237113136956,1.6523352439826084,228.38823089754607,1.7704514023065587,6516.868252621722,0.4,2.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.6,3.0,0.5,0.4,0.4444444444444445,0.4274606188237242,0.9854838709677419,0.8051948051948052,0.5348837209302325,0.06349000181406453,0.9365099981859355,0.46511627906976744,0.5153766345626811,0.5348837209302325,0.5163795733923173,0.46382614096697034,0.9019734027433314,0.5866525561565991,0.4889167614864209,0.5348837209302325,2.204,0.056,2.15625,0.046875,2156.25,46.875,5.1062407E7,307112.0,37760.0,98.44961240310077,34.00516795865633,?,-1.0
R_data_frame,1,9,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,73.0,56.0,0.0,56.58914728682171,43.41085271317829,0.0,0.5060175054704595,0.08146767715868383,0.2028359174503456,68.77711521503527,83.42588200601747,448.36408298176116,228.6923200743666,219.67176290739457,3.4756905657500865,1.7728086827470277,1.7028818830030588,230.69838426801343,1.7883595679690962,6583.294494528355,0.8,4.0,0.03225806451612903,4.0,0.967741935483871,120.0,0.2,1.0,0.5,0.8,0.6153846153846154,0.6144314388672791,0.9725806451612903,0.6767857142857143,0.5658914728682171,0.06094748700462662,0.9390525129953735,0.43410852713178294,0.5390445413701228,0.5658914728682171,0.5344201033181076,0.4908218573704019,0.9106805684181294,0.5816226639973829,0.47406772258719154,0.5658914728682171,2.207,0.036,2.125,0.03125,2125.0,31.25,5.1280248E7,307112.0,37760.0,97.67441860465117,31.989664082687312,?,-1.0
R_data_frame,1,10,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,66.0,63.0,0.0,51.16279069767442,48.83720930232558,0.0,0.444269693654267,0.08253360668993609,0.20563093289094192,69.54489959095552,84.39522315879219,453.84047303168717,250.98587631588887,202.8545967157983,3.5181432017960246,1.9456269481851851,1.5725162536108395,234.732985383976,1.819635545612217,6707.372388400416,0.4,2.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.6,3.0,0.5,0.4,0.4444444444444445,0.4274606188237242,0.9887096774193549,0.6595238095238094,0.5116279069767442,0.07199653275871377,0.9280034672412862,0.4883720930232558,0.5010492544810201,0.5116279069767442,0.4904369611348281,0.435756922462057,0.8831166883022677,0.5335221287189145,0.48976290898796965,0.5116279069767442,2.198,0.049,2.171875,0.046875,2171.875,46.875,5.0645733E7,307112.0,37760.0,94.57364341085271,31.214470284237713,?,-1.0
R_data_frame,1,1,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,57.0,72.0,0.0,44.18604651162791,55.81395348837209,0.0,0.36160560863289576,0.08830539952664454,0.22041538955480225,74.43812695291358,90.5037412885096,452.34104851609203,1361.3353992232344,-908.9943507071423,3.506519755938698,10.552987590877786,-7.0464678349390875,197.56010457232273,1.531473678855215,5643.093003457772,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.9354838709677419,0.5596969696969698,0.4418604651162791,0.08573512225411024,0.9142648777458898,0.5581395348837209,0.4421742340346991,0.4418604651162791,0.4268346635032179,0.36124451986192113,0.8464214843932717,0.478482957192435,0.40304554919637403,0.4418604651162791,2.188,0.038,2.15625,0.03125,2156.25,31.25,5.0231387E7,307112.0,37760.0,93.02325581395348,31.73126614987077,?,-1.0
R_data_frame,1,2,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,74.0,55.0,0.0,57.36434108527132,42.63565891472868,0.0,0.516919724926806,0.08071222285195634,0.19705198382569397,67.95781377948884,80.80439012071031,454.6220102272968,231.383632281843,223.2383779454538,3.5242016296689673,1.7936715680763025,1.730530061592665,237.38294237148077,1.840177847840936,6784.373843484953,1.0,5.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.0,0.0,0.7142857142857143,1.0,0.8333333333333333,0.8383107878099418,0.9935483870967742,0.81,0.5736434108527132,0.05861958478468298,0.9413804152153171,0.4263565891472868,0.5738845425642125,0.5736434108527132,0.5523872464364942,0.5114420115213448,0.9107981060075524,0.6285409333358646,0.5121598662775132,0.5736434108527132,2.214,0.052,2.1875,0.046875,2187.5,46.875,5.143131E7,307112.0,37760.0,97.67441860465117,33.54005167958654,?,-1.0
R_data_frame,1,3,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,66.0,63.0,0.0,51.16279069767442,48.83720930232558,0.0,0.4425543590095343,0.08280919867969612,0.20885434005937925,69.7590384293142,85.69319539530545,452.75435381663596,1324.3323554562526,-871.5780016396166,3.509723672997178,10.266142290358546,-6.756418617361368,222.5990552195197,1.725574071469145,6358.989974104516,0.4,2.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.6,3.0,0.5,0.4,0.4444444444444445,0.4274606188237242,0.9516129032258065,0.5434782608695652,0.5116279069767442,0.07478732525129358,0.9252126747487064,0.4883720930232558,0.5274067018253065,0.5116279069767442,0.4956591619994314,0.44432388133794365,0.8783789677312526,0.5432807520345249,0.47086301612617404,0.5116279069767442,2.179,0.063,2.171875,0.0625,2171.875,62.5,5.098319E7,307112.0,37760.0,96.12403100775194,30.439276485788096,?,-1.0
R_data_frame,1,4,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,61.0,68.0,0.0,47.286821705426355,52.713178294573645,0.0,0.40589231290213346,0.08457304613929613,0.20659472924175548,71.24491565889129,84.76607426745662,452.75435381663596,1308.6568847233127,-855.9025309066767,3.509723672997178,10.144627013359013,-6.634903340361835,225.6934699782892,1.7495617827774355,6447.388158936572,0.8,4.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.2,1.0,0.8,0.8,0.8000000000000002,0.7919354838709678,0.9854838709677419,0.8369230769230769,0.4728682170542636,0.06997435380756037,0.9300256461924397,0.5271317829457365,0.47335873327665384,0.4728682170542636,0.4610826168891471,0.40093235903844787,0.895163924098595,0.5486354939782587,0.43718148368441956,0.4728682170542636,2.189,0.034,2.15625,0.03125,2156.25,31.25,5.1189698E7,307112.0,37760.0,98.44961240310077,33.17829457364341,?,-1.0
R_data_frame,1,5,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,64.0,65.0,0.0,49.6124031007752,50.3875968992248,0.0,0.42379054425508517,0.08552460383520374,0.21070587869236287,72.1458690151902,86.58682012032766,448.8161936965176,1330.5035897870484,-881.6873960905309,3.4791952999730045,10.31398131617867,-6.834786016205666,210.01552813897797,1.6280273499145579,5993.770240687401,0.8,4.0,0.024193548387096774,3.0,0.9758064516129032,121.0,0.2,1.0,0.5714285714285714,0.8,0.6666666666666666,0.6610286703878393,0.9870967741935484,0.7226190476190477,0.49612403100775193,0.0745409215560606,0.9254590784439395,0.5038759689922481,0.4542698427643348,0.49612403100775193,0.4622350031952433,0.4066968338930469,0.8785312686960354,0.5382687198390292,0.43388553222961823,0.49612403100775193,2.264,0.055,2.234375,0.0625,2234.375,62.5,5.0615646E7,307112.0,37760.0,93.02325581395348,33.69509043927648,?,-1.0
R_data_frame,1,6,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,65.0,64.0,0.0,50.3875968992248,49.6124031007752,0.0,0.4352168559310439,0.0826394615792434,0.2053355116317813,69.79899382790421,84.498436818691,446.52124502022775,261.6503435635386,184.87090145668913,3.4614050001568044,2.028297236926656,1.4331077632301483,216.72932722984035,1.6800723041072896,6181.910926401951,0.6,3.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.4,2.0,0.75,0.6,0.6666666666666665,0.6591514584382638,0.9854838709677419,0.7933333333333334,0.5038759689922481,0.07077504682214333,0.9292249531778567,0.49612403100775193,0.5041579508633772,0.5038759689922481,0.49270269057294763,0.43326291052190086,0.8829955688838429,0.5454629426835963,0.47264916759653597,0.5038759689922481,2.186,0.06,2.171875,0.0625,2171.875,62.5,5.1178453E7,307112.0,37760.0,96.12403100775194,32.29974160206718,?,-1.0
R_data_frame,1,7,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,67.0,62.0,0.0,51.93798449612403,48.06201550387597,0.0,0.45346453464534653,0.08392982042545782,0.20455498539104175,70.88201710461344,84.16813515229691,447.2414139853125,246.21818112519915,201.02323286011332,3.4669877053125,1.908668070737978,1.5583196345745218,219.27804736679153,1.6998298245487715,6255.668864994353,0.8,4.0,0.0,0.0,1.0,124.0,0.2,1.0,1.0,0.8,0.888888888888889,0.8908422980528035,0.9806451612903225,0.7766666666666667,0.5193798449612403,0.07309332195723318,0.9269066780427667,0.4806201550387597,0.5080661801592034,0.5193798449612403,0.5038388333912687,0.4406473599928685,0.8839637439187997,0.5778596608461123,0.5056145461805839,0.5193798449612403,2.218,0.038,2.1875,0.03125,2187.5,31.25,5.1051413E7,307112.0,37760.0,96.89922480620154,33.43669250645994,?,-1.0
R_data_frame,1,8,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,70.0,59.0,0.0,54.263565891472865,45.736434108527135,0.0,0.479518566641592,0.08279334708025723,0.20173185514798275,69.90042922514552,82.97732808211646,448.0504052332232,240.21967180411235,207.83073342911086,3.473258955296304,1.8621679984814912,1.6110909568148128,227.04207612992795,1.7600160940304492,6478.456845721595,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.9854838709677419,0.8166666666666667,0.5426356589147286,0.06289863827740176,0.9371013617225983,0.4573643410852713,0.5458548134570588,0.5426356589147286,0.5304456606445147,0.48008256006979433,0.8988211996430499,0.5817201401594834,0.53929759987731,0.5426356589147286,2.357,0.055,2.296875,0.0625,2296.875,62.5,5.1162401E7,307112.0,37760.0,96.12403100775194,34.88372093023256,?,-1.0
R_data_frame,1,9,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,69.0,60.0,0.0,53.48837209302326,46.51162790697674,0.0,0.4704071159767362,0.08258053481118807,0.20527600406503657,69.71661836099011,84.42948324469604,448.36408298176116,234.05110192408588,214.31298105767527,3.4756905657500865,1.8143496273184951,1.6613409384315914,228.32240924302442,1.76994115692267,6515.492791665211,0.8,4.0,0.024193548387096774,3.0,0.9758064516129032,121.0,0.2,1.0,0.5714285714285714,0.8,0.6666666666666666,0.6610286703878393,0.9790322580645161,0.6976190476190476,0.5348837209302325,0.06660933262395774,0.9333906673760421,0.46511627906976744,0.5065077687170709,0.5348837209302325,0.5091197299154102,0.45520668288317817,0.8985082968996295,0.5630634636894124,0.4610902035351457,0.5348837209302325,2.155,0.062,2.15625,0.0625,2156.25,62.5,5.1228335E7,307112.0,37760.0,97.67441860465117,31.52454780361753,?,-1.0
R_data_frame,1,10,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,67.0,62.0,0.0,51.93798449612403,48.06201550387597,0.0,0.45159078442128364,0.0818131025270893,0.2034545127452072,68.93778460265396,83.50197494314563,453.84047303168717,241.46854993171155,212.37192309997562,3.5181432017960246,1.8718492242768336,1.646293977519191,236.4514158623317,1.8329567121110983,6756.475641286047,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.9870967741935484,0.6416666666666666,0.5193798449612403,0.07440123406496621,0.9255987659350337,0.4806201550387597,0.5013010084231014,0.5193798449612403,0.4973806577845745,0.4405201860148846,0.8899894852947048,0.553957381039851,0.48445289603184327,0.5193798449612403,2.194,0.043,2.171875,0.046875,2171.875,46.875,5.0918204E7,307112.0,37760.0,94.57364341085271,30.956072351421177,?,-1.0
R_data_frame,1,1,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,60.0,69.0,0.0,46.51162790697674,53.48837209302326,0.0,0.38435468252870375,0.08794840857510566,0.21960009325629884,74.13719702208105,90.16897625498692,452.34104851609203,1358.1565971668765,-905.8155486507844,3.506519755938698,10.52834571447191,-7.021825958533213,198.7171894716572,1.5404433292376527,5676.143895559577,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.95,0.5801449275362319,0.46511627906976744,0.08753140582242579,0.9124685941775743,0.5348837209302325,0.49126350183678474,0.46511627906976744,0.44808952070826497,0.391451097892525,0.8500711431557342,0.4770737938830108,0.4180240185573339,0.46511627906976744,2.142,0.061,2.109375,0.0625,2109.375,62.5,4.9966698E7,307112.0,37760.0,92.24806201550388,31.834625322997404,?,-1.0
R_data_frame,1,2,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,76.0,53.0,0.0,58.91472868217054,41.08527131782946,0.0,0.5343594633249337,0.0807328376499609,0.19734070468074574,67.97517095978192,80.92278483135796,454.6220102272968,231.23778872778374,223.38422149951307,3.5242016296689673,1.7925409978897964,1.7316606317791712,236.85596433643454,1.8360927467940662,6769.312879283642,1.0,5.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.0,0.0,0.8333333333333334,1.0,0.9090909090909091,0.9091825467010498,0.9935483870967742,0.81,0.5891472868217055,0.05921890344334994,0.9407810965566502,0.4108527131782946,0.5937065518460868,0.5891472868217055,0.5747557352208517,0.5313663269329961,0.9076251796496692,0.6227208803568174,0.5620646020646021,0.5891472868217055,2.183,0.067,2.171875,0.078125,2171.875,78.125,5.1202999E7,307112.0,37760.0,96.12403100775194,33.79844961240308,?,-1.0
R_data_frame,1,3,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,67.0,62.0,0.0,51.93798449612403,48.06201550387597,0.0,0.4513650706544108,0.08299716027337277,0.2083109193654046,69.91737856839998,85.47022920893183,452.75435381663596,1327.6712926801408,-874.9169388635048,3.509723672997178,10.292025524652255,-6.782301851655076,221.94002998982108,1.720465348758303,6340.163592185677,0.4,2.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.6,3.0,0.5,0.4,0.4444444444444445,0.4274606188237242,0.9467741935483871,0.6185754985754985,0.5193798449612403,0.07372343748448008,0.9262765625155199,0.4806201550387597,0.5188560793211957,0.5193798449612403,0.4959408740314494,0.44594283558089787,0.8780129081237206,0.5487789516388389,0.4705079618237514,0.5193798449612403,2.284,0.04,2.1875,0.046875,2187.5,46.875,5.0863809E7,307112.0,37760.0,92.24806201550388,31.21447028423772,?,-1.0
R_data_frame,1,4,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,61.0,68.0,0.0,47.286821705426355,52.713178294573645,0.0,0.40569105691056906,0.08568459755222327,0.20886014170105405,72.18129421304766,85.69557581609781,452.75435381663596,1314.0015070518568,-861.2471532352208,3.509723672997178,10.18605819420044,-6.6763345212032625,221.23570764581288,1.7150054856264565,6320.043207039976,0.8,4.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.2,1.0,0.8,0.8,0.8000000000000002,0.7919354838709678,0.9709677419354839,0.7576190476190476,0.4728682170542636,0.06900932192571582,0.9309906780742843,0.5271317829457365,0.4573089700996678,0.4728682170542636,0.4559495497662393,0.3953203661895141,0.8910450026300605,0.5469915143333227,0.41632758744523446,0.4728682170542636,2.158,0.054,2.15625,0.046875,2156.25,46.875,5.0873872E7,307112.0,37760.0,98.44961240310077,33.02325581395348,?,-1.0
R_data_frame,1,5,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,67.0,62.0,0.0,51.93798449612403,48.06201550387597,0.0,0.45030927835051554,0.08410670201240811,0.20833799398387243,70.94977158127602,85.61376892407185,448.8161936965176,260.5447298167835,188.27146387973409,3.4791952999730045,2.019726587727004,1.4594687122460006,215.51363144030702,1.6706483057388142,6150.684199572974,0.8,4.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.2,1.0,0.6666666666666666,0.8,0.7272727272727272,0.7184759637344881,0.9854838709677419,0.6926190476190477,0.5193798449612403,0.07065720498735839,0.9293427950126416,0.4806201550387597,0.4886878956646399,0.5193798449612403,0.4906906292932621,0.4384060820400925,0.8857110102177205,0.5484576516020294,0.4628573068418778,0.5193798449612403,2.159,0.062,2.140625,0.0625,2140.625,62.5,5.064387E7,307112.0,37760.0,95.34883720930233,32.97157622739017,?,-1.0
R_data_frame,1,6,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,70.0,59.0,0.0,54.263565891472865,45.736434108527135,0.0,0.47855576870375444,0.08269943433784667,0.20527046271500776,69.84964805685968,84.47166827904371,446.52124502022775,258.4541391835774,188.06710583665034,3.4614050001568044,2.003520458787422,1.4578845413693824,215.87946637826883,1.673484235490456,6157.669795072827,0.6,3.0,0.024193548387096774,3.0,0.9758064516129032,121.0,0.4,2.0,0.5,0.6,0.5454545454545454,0.5277693807679265,0.9806451612903225,0.7766666666666667,0.5426356589147286,0.0664475519130777,0.9335524480869223,0.4573643410852713,0.549708855785375,0.5426356589147286,0.5323539281815615,0.4796154434765101,0.8797780880277142,0.5540483008536469,0.495549483196542,0.5426356589147286,2.196,0.038,2.1875,0.03125,2187.5,31.25,5.094247E7,307112.0,37760.0,97.67441860465117,32.55813953488371,?,-1.0
R_data_frame,1,7,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120205E7,1161.0,129.0,68.0,61.0,0.0,52.713178294573645,47.286821705426355,0.0,0.46147002463728454,0.08362660667901735,0.20358554693882247,70.62594123250271,83.76924080849865,447.2414139853125,248.362704836606,198.87870914870646,3.4669877053125,1.9252922855550854,1.5416954197574144,219.20794363320582,1.6992863847535336,6253.668912200271,0.8,4.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.2,1.0,0.8,0.8,0.8000000000000002,0.7919354838709678,0.9774193548387097,0.8155555555555556,0.5271317829457365,0.07405767628580266,0.9259423237141974,0.4728682170542636,0.5080067219602102,0.5271317829457365,0.5092930333304675,0.4453856879784883,0.8817411793533328,0.5814254147441765,0.513763939692152,0.5271317829457365,2.182,0.048,2.1875,0.046875,2187.5,46.875,5.0869205E7,307112.0,37760.0,96.89922480620154,32.764857881136955,?,-1.0
